====================
Using events list:
9 -> L1_DATA_CACHE_ACCESS
====================
Average Predicted Power [W]	Predicted Power Range [%]	Average Absolute Error [W]	Absolute Error Stdandart Deviation [W]	Average Relative Error [%]	Relative Error Standart Deviation [%]	Model coefficients
0.347	23.4078	0.03930	0.00904	10.86881	2.21698	0.347401	0.000177923
0.453	0.037589	0.03537	0.03626	7.67915	8.00788	0.453137	-3.28939E-05
0.526	14.4783	0.06018	0.05154	10.60495	8.91017	0.526007	0.000401276
0.586	18.8229	0.08988	0.05966	14.08447	8.68499	0.58558	0.00476822
0.650	11.7077	0.12419	0.08061	16.45307	9.02341	0.64971	0.00589767
0.700	0.518174	0.13765	0.09176	16.61635	9.24241	0.69955	0.000243289
0.752	4.52449	0.15107	0.10859	16.64905	10.35339	0.752122	0.000736676
0.876	546.455	0.17705	0.14896	16.08644	12.01786	0.875835	-0.0549847
0.930	1.84575	0.18801	0.16991	16.00010	13.47620	0.930199	0.000596442
0.976	134.27	0.21695	0.19667	17.25406	14.61090	0.976911	-0.00964294
1.043	2.05078	0.24113	0.20809	17.85404	14.05315	1.04284	-0.00102452
1.164	0.950499	0.30008	0.25173	19.38266	14.50897	1.16357	0.00100812
1.296	543.321	0.33613	0.25919	19.91451	13.60911	1.29622	-0.00433251
1.461	516.893	0.39266	0.30121	20.50180	13.93752	1.46061	-0.0405902
1.645	39.879	0.50058	0.34838	22.52250	13.00417	1.64495	-0.0324126
1.805	4.27572	0.54759	0.37273	22.56417	12.71297	1.80525	0.00232793
2.016	2.82354	0.63977	0.41399	23.52458	12.46825	2.01557	0.00999331
