====================
Using events list:
13 -> PREDICTABLE_BRANCH_SPECULATIVELY_EXECUTED
====================
Average Predicted Power [W]	Predicted Power Range [%]	Average Absolute Error [W]	Absolute Error Stdandart Deviation [W]	Average Relative Error [%]	Relative Error Standart Deviation [%]	Model coefficients
0.311	2.54896	0.01734	0.02893	5.23710	9.02131	0.311007	-0.000169504
0.399	2.86734	0.04026	0.03425	9.28361	7.59635	0.399113	-0.002492
0.479	60.8337	0.06336	0.05017	12.48104	9.83923	0.47917	-0.020509
0.523	33.8168	0.08432	0.06010	14.83193	10.38481	0.522785	0.0147501
0.590	17.6275	0.11303	0.07054	17.35083	10.21269	0.589859	0.00109817
0.629	216.194	0.13403	0.08611	18.35211	10.06080	0.62915	-0.0521115
0.669	1.16504	0.14658	0.10862	17.99114	11.67341	0.668889	0.00980678
0.782	1.46748	0.17946	0.14918	18.35072	13.83944	0.781839	-0.00170077
0.812	0.832078	0.19972	0.16787	19.16499	14.82873	0.812374	-0.00758783
0.860	3.51224	0.21270	0.19587	18.82876	16.60879	0.860206	-0.00158706
0.931	58.207	0.23727	0.21447	19.44181	16.88041	0.931213	-0.014278
1.032	1169.95	0.28356	0.24052	20.91097	17.05133	1.03213	-0.00642706
1.140	154.852	0.32905	0.27382	21.77866	16.81185	1.14034	-0.0720073
1.251	11.1484	0.39823	0.30721	23.70934	16.50652	1.25094	0.0265274
1.413	0.766763	0.49421	0.36779	25.29471	16.13714	1.41323	0.00424449
1.517	5.9874	0.52109	0.36190	25.54349	16.19846	1.5171	0.0128387
1.679	6.41913	0.58581	0.40961	25.59582	16.10257	1.67944	-0.00221001
